label,id,split
ThrowDiscus,v_ThrowDiscus_g04_c04,val
ThrowDiscus,v_ThrowDiscus_g05_c01,val
ThrowDiscus,v_ThrowDiscus_g05_c02,val
ThrowDiscus,v_ThrowDiscus_g05_c03,val
ThrowDiscus,v_ThrowDiscus_g05_c04,val
ThrowDiscus,v_ThrowDiscus_g05_c05,val
ThrowDiscus,v_ThrowDiscus_g06_c01,val
ThrowDiscus,v_ThrowDiscus_g06_c02,val
ThrowDiscus,v_ThrowDiscus_g06_c03,val
ThrowDiscus,v_ThrowDiscus_g06_c04,val
ThrowDiscus,v_ThrowDiscus_g06_c05,val
ThrowDiscus,v_ThrowDiscus_g06_c06,val
ThrowDiscus,v_ThrowDiscus_g06_c07,val
ThrowDiscus,v_ThrowDiscus_g07_c01,val
ThrowDiscus,v_ThrowDiscus_g07_c02,val
ThrowDiscus,v_ThrowDiscus_g07_c03,val
ThrowDiscus,v_ThrowDiscus_g07_c04,val
ThrowDiscus,v_ThrowDiscus_g07_c05,val
ThrowDiscus,v_ThrowDiscus_g07_c06,val
ThrowDiscus,v_ThrowDiscus_g07_c07,val
TrampolineJumping,v_TrampolineJumping_g01_c01,val
TrampolineJumping,v_TrampolineJumping_g01_c02,val
TrampolineJumping,v_TrampolineJumping_g01_c03,val
TrampolineJumping,v_TrampolineJumping_g01_c04,val
TrampolineJumping,v_TrampolineJumping_g02_c01,val
TrampolineJumping,v_TrampolineJumping_g02_c02,val
TrampolineJumping,v_TrampolineJumping_g02_c03,val
TrampolineJumping,v_TrampolineJumping_g02_c04,val
TrampolineJumping,v_TrampolineJumping_g02_c05,val
TrampolineJumping,v_TrampolineJumping_g02_c06,val
TrampolineJumping,v_TrampolineJumping_g03_c01,val
TrampolineJumping,v_TrampolineJumping_g03_c02,val
TrampolineJumping,v_TrampolineJumping_g03_c03,val
TrampolineJumping,v_TrampolineJumping_g03_c04,val
TrampolineJumping,v_TrampolineJumping_g04_c01,val
TrampolineJumping,v_TrampolineJumping_g04_c02,val
TrampolineJumping,v_TrampolineJumping_g04_c03,val
TrampolineJumping,v_TrampolineJumping_g04_c04,val
TrampolineJumping,v_TrampolineJumping_g04_c05,val
TrampolineJumping,v_TrampolineJumping_g05_c01,val
TrampolineJumping,v_TrampolineJumping_g05_c02,val
TrampolineJumping,v_TrampolineJumping_g05_c03,val
TrampolineJumping,v_TrampolineJumping_g05_c04,val
TrampolineJumping,v_TrampolineJumping_g06_c01,val
TrampolineJumping,v_TrampolineJumping_g06_c02,val
TrampolineJumping,v_TrampolineJumping_g06_c03,val
TrampolineJumping,v_TrampolineJumping_g06_c04,val
TrampolineJumping,v_TrampolineJumping_g07_c01,val
TrampolineJumping,v_TrampolineJumping_g07_c02,val
TrampolineJumping,v_TrampolineJumping_g07_c03,val
TrampolineJumping,v_TrampolineJumping_g07_c04,val
TrampolineJumping,v_TrampolineJumping_g07_c05,val
Typing,v_Typing_g01_c01,val
Typing,v_Typing_g01_c02,val
Typing,v_Typing_g01_c03,val
Typing,v_Typing_g01_c04,val
Typing,v_Typing_g01_c05,val
Typing,v_Typing_g01_c06,val
Typing,v_Typing_g01_c07,val
Typing,v_Typing_g02_c01,val
Typing,v_Typing_g02_c02,val
Typing,v_Typing_g02_c03,val
Typing,v_Typing_g02_c04,val
Typing,v_Typing_g02_c05,val
Typing,v_Typing_g02_c06,val
Typing,v_Typing_g03_c01,val
Typing,v_Typing_g03_c02,val
Typing,v_Typing_g03_c03,val
Typing,v_Typing_g03_c04,val
Typing,v_Typing_g03_c05,val
Typing,v_Typing_g03_c06,val
Typing,v_Typing_g03_c07,val
Typing,v_Typing_g04_c01,val
Typing,v_Typing_g04_c02,val
Typing,v_Typing_g04_c03,val
Typing,v_Typing_g04_c04,val
Typing,v_Typing_g05_c01,val
Typing,v_Typing_g05_c02,val
Typing,v_Typing_g05_c03,val
Typing,v_Typing_g05_c04,val
Typing,v_Typing_g05_c05,val
Typing,v_Typing_g05_c06,val
Typing,v_Typing_g06_c01,val
Typing,v_Typing_g06_c02,val
Typing,v_Typing_g06_c03,val
Typing,v_Typing_g06_c04,val
Typing,v_Typing_g06_c05,val
Typing,v_Typing_g06_c06,val
Typing,v_Typing_g06_c07,val
Typing,v_Typing_g07_c01,val
Typing,v_Typing_g07_c02,val
Typing,v_Typing_g07_c03,val
Typing,v_Typing_g07_c04,val
Typing,v_Typing_g07_c05,val
Typing,v_Typing_g07_c06,val
UnevenBars,v_UnevenBars_g01_c01,val
UnevenBars,v_UnevenBars_g01_c02,val
UnevenBars,v_UnevenBars_g01_c03,val
UnevenBars,v_UnevenBars_g01_c04,val
UnevenBars,v_UnevenBars_g02_c01,val
UnevenBars,v_UnevenBars_g02_c02,val
UnevenBars,v_UnevenBars_g02_c03,val
UnevenBars,v_UnevenBars_g02_c04,val
UnevenBars,v_UnevenBars_g03_c01,val
UnevenBars,v_UnevenBars_g03_c02,val
UnevenBars,v_UnevenBars_g03_c03,val
UnevenBars,v_UnevenBars_g03_c04,val
UnevenBars,v_UnevenBars_g04_c01,val
UnevenBars,v_UnevenBars_g04_c02,val
UnevenBars,v_UnevenBars_g04_c03,val
UnevenBars,v_UnevenBars_g04_c04,val
UnevenBars,v_UnevenBars_g05_c01,val
UnevenBars,v_UnevenBars_g05_c02,val
UnevenBars,v_UnevenBars_g05_c03,val
UnevenBars,v_UnevenBars_g05_c04,val
UnevenBars,v_UnevenBars_g06_c01,val
UnevenBars,v_UnevenBars_g06_c02,val
UnevenBars,v_UnevenBars_g06_c03,val
UnevenBars,v_UnevenBars_g06_c04,val
UnevenBars,v_UnevenBars_g07_c01,val
UnevenBars,v_UnevenBars_g07_c02,val
UnevenBars,v_UnevenBars_g07_c03,val
UnevenBars,v_UnevenBars_g07_c04,val
VolleyballSpiking,v_VolleyballSpiking_g01_c01,val
VolleyballSpiking,v_VolleyballSpiking_g01_c02,val
VolleyballSpiking,v_VolleyballSpiking_g01_c03,val
VolleyballSpiking,v_VolleyballSpiking_g01_c04,val
VolleyballSpiking,v_VolleyballSpiking_g02_c01,val
VolleyballSpiking,v_VolleyballSpiking_g02_c02,val
VolleyballSpiking,v_VolleyballSpiking_g02_c03,val
VolleyballSpiking,v_VolleyballSpiking_g02_c04,val
VolleyballSpiking,v_VolleyballSpiking_g03_c01,val
VolleyballSpiking,v_VolleyballSpiking_g03_c02,val
VolleyballSpiking,v_VolleyballSpiking_g03_c03,val
VolleyballSpiking,v_VolleyballSpiking_g03_c04,val
VolleyballSpiking,v_VolleyballSpiking_g04_c01,val
VolleyballSpiking,v_VolleyballSpiking_g04_c02,val
VolleyballSpiking,v_VolleyballSpiking_g04_c03,val
VolleyballSpiking,v_VolleyballSpiking_g04_c04,val
VolleyballSpiking,v_VolleyballSpiking_g04_c05,val
VolleyballSpiking,v_VolleyballSpiking_g04_c06,val
VolleyballSpiking,v_VolleyballSpiking_g04_c07,val
VolleyballSpiking,v_VolleyballSpiking_g05_c01,val
VolleyballSpiking,v_VolleyballSpiking_g05_c02,val
VolleyballSpiking,v_VolleyballSpiking_g05_c03,val
VolleyballSpiking,v_VolleyballSpiking_g05_c04,val
VolleyballSpiking,v_VolleyballSpiking_g05_c05,val
VolleyballSpiking,v_VolleyballSpiking_g06_c01,val
VolleyballSpiking,v_VolleyballSpiking_g06_c02,val
VolleyballSpiking,v_VolleyballSpiking_g06_c03,val
VolleyballSpiking,v_VolleyballSpiking_g06_c04,val
VolleyballSpiking,v_VolleyballSpiking_g07_c01,val
VolleyballSpiking,v_VolleyballSpiking_g07_c02,val
VolleyballSpiking,v_VolleyballSpiking_g07_c03,val
VolleyballSpiking,v_VolleyballSpiking_g07_c04,val
VolleyballSpiking,v_VolleyballSpiking_g07_c05,val
VolleyballSpiking,v_VolleyballSpiking_g07_c06,val
VolleyballSpiking,v_VolleyballSpiking_g07_c07,val
WalkingWithDog,v_WalkingWithDog_g01_c01,val
WalkingWithDog,v_WalkingWithDog_g01_c02,val
WalkingWithDog,v_WalkingWithDog_g01_c03,val
WalkingWithDog,v_WalkingWithDog_g01_c04,val
WalkingWithDog,v_WalkingWithDog_g02_c01,val
WalkingWithDog,v_WalkingWithDog_g02_c02,val
WalkingWithDog,v_WalkingWithDog_g02_c03,val
WalkingWithDog,v_WalkingWithDog_g02_c04,val
WalkingWithDog,v_WalkingWithDog_g02_c05,val
WalkingWithDog,v_WalkingWithDog_g02_c06,val
WalkingWithDog,v_WalkingWithDog_g03_c01,val
WalkingWithDog,v_WalkingWithDog_g03_c02,val
WalkingWithDog,v_WalkingWithDog_g03_c03,val
WalkingWithDog,v_WalkingWithDog_g03_c04,val
WalkingWithDog,v_WalkingWithDog_g03_c05,val
WalkingWithDog,v_WalkingWithDog_g04_c01,val
WalkingWithDog,v_WalkingWithDog_g04_c02,val
WalkingWithDog,v_WalkingWithDog_g04_c03,val
WalkingWithDog,v_WalkingWithDog_g04_c04,val
WalkingWithDog,v_WalkingWithDog_g04_c05,val
WalkingWithDog,v_WalkingWithDog_g05_c01,val
WalkingWithDog,v_WalkingWithDog_g05_c02,val
WalkingWithDog,v_WalkingWithDog_g05_c03,val
WalkingWithDog,v_WalkingWithDog_g05_c04,val
WalkingWithDog,v_WalkingWithDog_g05_c05,val
WalkingWithDog,v_WalkingWithDog_g06_c01,val
WalkingWithDog,v_WalkingWithDog_g06_c02,val
WalkingWithDog,v_WalkingWithDog_g06_c03,val
WalkingWithDog,v_WalkingWithDog_g06_c04,val
WalkingWithDog,v_WalkingWithDog_g06_c05,val
WalkingWithDog,v_WalkingWithDog_g07_c01,val
WalkingWithDog,v_WalkingWithDog_g07_c02,val
WalkingWithDog,v_WalkingWithDog_g07_c03,val
WalkingWithDog,v_WalkingWithDog_g07_c04,val
WalkingWithDog,v_WalkingWithDog_g07_c05,val
WalkingWithDog,v_WalkingWithDog_g07_c06,val
WallPushups,v_WallPushups_g01_c01,val
WallPushups,v_WallPushups_g01_c02,val
WallPushups,v_WallPushups_g01_c03,val
WallPushups,v_WallPushups_g01_c04,val
WallPushups,v_WallPushups_g02_c01,val
WallPushups,v_WallPushups_g02_c02,val
WallPushups,v_WallPushups_g02_c03,val
WallPushups,v_WallPushups_g02_c04,val
WallPushups,v_WallPushups_g03_c01,val
WallPushups,v_WallPushups_g03_c02,val
WallPushups,v_WallPushups_g03_c03,val
WallPushups,v_WallPushups_g03_c04,val
WallPushups,v_WallPushups_g03_c05,val
WallPushups,v_WallPushups_g04_c01,val
WallPushups,v_WallPushups_g04_c02,val
WallPushups,v_WallPushups_g04_c03,val
WallPushups,v_WallPushups_g04_c04,val
WallPushups,v_WallPushups_g05_c01,val
WallPushups,v_WallPushups_g05_c02,val
WallPushups,v_WallPushups_g05_c03,val
WallPushups,v_WallPushups_g05_c04,val
WallPushups,v_WallPushups_g05_c05,val
WallPushups,v_WallPushups_g06_c01,val
WallPushups,v_WallPushups_g06_c02,val
WallPushups,v_WallPushups_g06_c03,val
WallPushups,v_WallPushups_g06_c04,val
WallPushups,v_WallPushups_g06_c05,val
WallPushups,v_WallPushups_g06_c06,val
WallPushups,v_WallPushups_g06_c07,val
WallPushups,v_WallPushups_g07_c01,val
WallPushups,v_WallPushups_g07_c02,val
WallPushups,v_WallPushups_g07_c03,val
WallPushups,v_WallPushups_g07_c04,val
WallPushups,v_WallPushups_g07_c05,val
WallPushups,v_WallPushups_g07_c06,val
WritingOnBoard,v_WritingOnBoard_g01_c01,val
WritingOnBoard,v_WritingOnBoard_g01_c02,val
WritingOnBoard,v_WritingOnBoard_g01_c03,val
WritingOnBoard,v_WritingOnBoard_g01_c04,val
WritingOnBoard,v_WritingOnBoard_g01_c05,val
WritingOnBoard,v_WritingOnBoard_g01_c06,val
WritingOnBoard,v_WritingOnBoard_g01_c07,val
WritingOnBoard,v_WritingOnBoard_g02_c01,val
WritingOnBoard,v_WritingOnBoard_g02_c02,val
WritingOnBoard,v_WritingOnBoard_g02_c03,val
WritingOnBoard,v_WritingOnBoard_g02_c04,val
WritingOnBoard,v_WritingOnBoard_g02_c05,val
WritingOnBoard,v_WritingOnBoard_g02_c06,val
WritingOnBoard,v_WritingOnBoard_g02_c07,val
WritingOnBoard,v_WritingOnBoard_g03_c01,val
WritingOnBoard,v_WritingOnBoard_g03_c02,val
WritingOnBoard,v_WritingOnBoard_g03_c03,val
WritingOnBoard,v_WritingOnBoard_g03_c04,val
WritingOnBoard,v_WritingOnBoard_g03_c05,val
WritingOnBoard,v_WritingOnBoard_g03_c06,val
WritingOnBoard,v_WritingOnBoard_g03_c07,val
WritingOnBoard,v_WritingOnBoard_g04_c01,val
WritingOnBoard,v_WritingOnBoard_g04_c02,val
WritingOnBoard,v_WritingOnBoard_g04_c03,val
WritingOnBoard,v_WritingOnBoard_g04_c04,val
WritingOnBoard,v_WritingOnBoard_g05_c01,val
WritingOnBoard,v_WritingOnBoard_g05_c02,val
WritingOnBoard,v_WritingOnBoard_g05_c03,val
WritingOnBoard,v_WritingOnBoard_g05_c04,val
WritingOnBoard,v_WritingOnBoard_g05_c05,val
WritingOnBoard,v_WritingOnBoard_g05_c06,val
WritingOnBoard,v_WritingOnBoard_g06_c01,val
WritingOnBoard,v_WritingOnBoard_g06_c02,val
WritingOnBoard,v_WritingOnBoard_g06_c03,val
WritingOnBoard,v_WritingOnBoard_g06_c04,val
WritingOnBoard,v_WritingOnBoard_g06_c05,val
WritingOnBoard,v_WritingOnBoard_g06_c06,val
WritingOnBoard,v_WritingOnBoard_g06_c07,val
WritingOnBoard,v_WritingOnBoard_g07_c01,val
WritingOnBoard,v_WritingOnBoard_g07_c02,val
WritingOnBoard,v_WritingOnBoard_g07_c03,val
WritingOnBoard,v_WritingOnBoard_g07_c04,val
WritingOnBoard,v_WritingOnBoard_g07_c05,val
WritingOnBoard,v_WritingOnBoard_g07_c06,val
WritingOnBoard,v_WritingOnBoard_g07_c07,val
YoYo,v_YoYo_g01_c01,val
YoYo,v_YoYo_g01_c02,val
YoYo,v_YoYo_g01_c03,val
YoYo,v_YoYo_g01_c04,val
YoYo,v_YoYo_g01_c05,val
YoYo,v_YoYo_g01_c06,val
YoYo,v_YoYo_g01_c07,val
YoYo,v_YoYo_g02_c01,val
YoYo,v_YoYo_g02_c02,val
YoYo,v_YoYo_g02_c03,val
YoYo,v_YoYo_g02_c04,val
YoYo,v_YoYo_g02_c05,val
YoYo,v_YoYo_g03_c01,val
YoYo,v_YoYo_g03_c02,val
YoYo,v_YoYo_g03_c03,val
YoYo,v_YoYo_g03_c04,val
YoYo,v_YoYo_g03_c05,val
YoYo,v_YoYo_g03_c06,val
YoYo,v_YoYo_g04_c01,val
YoYo,v_YoYo_g04_c02,val
YoYo,v_YoYo_g04_c03,val
YoYo,v_YoYo_g04_c04,val
YoYo,v_YoYo_g04_c05,val
YoYo,v_YoYo_g05_c01,val
YoYo,v_YoYo_g05_c02,val
YoYo,v_YoYo_g05_c03,val
YoYo,v_YoYo_g05_c04,val
YoYo,v_YoYo_g05_c05,val
YoYo,v_YoYo_g06_c01,val
YoYo,v_YoYo_g06_c02,val
YoYo,v_YoYo_g06_c03,val
YoYo,v_YoYo_g06_c04,val
YoYo,v_YoYo_g07_c01,val
YoYo,v_YoYo_g07_c02,val
YoYo,v_YoYo_g07_c03,val
YoYo,v_YoYo_g07_c04,val
